id,text,expected_risk_level,expected_indicators
23,"We are starting a YouTube channel and looking for someone who can help create the thumbnails for our videos. More details on the theme and content will be given upon interview. Please include sample of your work when applying. We are looking for long-term providers as there are channels we're looking to create this for new channels we're starting up. Hourly Range: $5.00-$15.00 Posted On: February 22, 2024 16:49 UTC Category: Graphic Design Skills: Graphic Design, Photo Editing, YouTube, Thumbnail, Adobe Photoshop Country: United States click to apply",LOW,""
24,"Join our diverse and inclusive design team! We welcome applicants from all backgrounds, genders, and experience levels. Accessibility is our priority. Flexible work arrangements, excellent benefits, and professional development. Skills: Figma, UX Research, Accessibility",LOW,""
25,"we are seeking a creative and skilled Graphic Designer to help shape our brand identity through captivating business cards and flyers. we will provide contents, pictures and logo. Budget: $50 Posted On: February 19, 2024 06:46 UTC Category: Graphic Design Skills: Banner Ad Design, Brochure Design, Business Card Design, Catalog Design, Graphic Design, Adobe Photoshop, Layout Design Country: Australia click to apply",LOW,""
26,"URGENT! $5000/week data entry. No experience needed. Send WhatsApp number and pay $50 registration fee.",HIGH,"unrealistic_promises;off_platform;upfront_payment;urgency_pressure"
27,"We are hiring a graphic designer. Please share your CNIC and bank details for verification before starting.",HIGH,"sensitive_info"
28,"Pay $50 registration fee to unlock this $2000 job opportunity. Limited spots available.",HIGH,"upfront_payment;urgency_pressure"
29,"Click this link to verify your account: bit.ly/xyz123 and enter your login credentials.",HIGH,"suspicious_links;sensitive_info"
30,"Looking for Python developer for REST API. Budget $300. Payment via platform milestones. Requirements attached.",LOW,""
31,"Please complete this 10-hour unpaid test project. If selected, we will hire you.",HIGH,"unpaid_work"
32,"Congratulations! You've been selected for a $5000/month remote job. Send your passport copy and bank details to confirm your position.",HIGH,"unrealistic_promises;sensitive_info"
33,"Send me your WhatsApp and we'll discuss the project outside the platform. No contract needed.",HIGH,"off_platform"
34,"Need someone to build an AI chatbot within 24 hours. Budget $30. Before hiring, please complete this full sample project. Contact me on Telegram.",HIGH,"unpaid_work;off_platform;urgency_pressure"
35,"ہمیں ایک ویب ڈویلپر کی ضرورت ہے جو ہماری ویب سائٹ کو ٹھیک کر سکے۔ براہ کرم اپنا WhatsApp نمبر بھیجیں اور $50 فیس ادا کریں۔",HIGH,"off_platform;upfront_payment"
36,"🚨🚨 URGENT HIRING!!! 💰💰 EARN $3000/WEEK FROM HOME!!! 💸💸 NO EXPERIENCE NEEDED!!! 📲 SEND YOUR WHATSAPP NUMBER NOW!!! 🔥🔥 ONLY 3 SPOTS LEFT!!!",HIGH,"unrealistic_promises;off_platform;urgency_pressure"
37,"Need help. DM me.",MEDIUM,"vague_requirements"
38,"Looking for a freelance developer to complete a small task. Payment after delivery via bank transfer. No platform contract needed. Contact me privately.",HIGH,"off_platform"
39,"Web developer needed. Good pay. Serious inquiries only.",MEDIUM,"vague_requirements"
40,"We are a registered company seeking a senior React developer for a 6-month project. Rate: $60-$80/hr. Full spec attached. Payment via platform escrow. Contract through Upwork.",LOW,""
